,game,prompting_type,bottleneck_dir,num_steps_gpt3,starting_score,xtx_starting_score,final_score,gpt3win,gpt3xtxwin
0,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,0,63,63,66,0,1
1,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,0,63,63,63,0,0
2,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,0,63,63,65,0,1
3,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,0,63,63,63,0,0
4,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,0,63,63,63,0,0
5,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,0,63,63,63,0,0
6,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,0,63,63,63,0,0
7,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,0,63,63,63,0,0
8,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,0,63,63,63,0,0
9,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,0,63,63,64,0,1
10,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,1,63,63,65,0,1
11,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,1,63,63,63,0,0
12,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,1,63,63,63,0,0
13,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,1,63,63,63,0,0
14,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,1,63,63,64,0,1
15,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,1,63,63,63,0,0
16,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,1,63,63,63,0,0
17,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,1,63,63,63,0,0
18,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,1,63,63,64,0,1
19,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,1,63,63,63,0,0
20,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,2,63,63,63,0,0
21,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,2,63,63,63,0,0
22,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,2,63,63,66,0,1
23,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,2,63,63,63,0,0
24,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,2,63,63,64,0,1
25,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,2,63,63,63,0,0
26,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,2,63,63,63,0,0
27,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,2,63,63,66,0,1
28,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,2,63,63,65,0,1
29,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,2,63,63,65,0,1
30,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,3,63,63,63,0,0
31,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,3,63,63,63,0,0
32,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,3,63,63,63,0,0
33,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,3,63,63,63,0,0
34,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,3,63,63,66,0,1
35,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,3,63,63,63,0,0
36,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,3,63,63,63,0,0
37,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,3,63,63,63,0,0
38,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,3,63,63,67,0,1
39,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,3,63,63,65,0,1
40,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,4,63,63,63,0,0
41,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,4,63,63,63,0,0
42,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,4,63,63,64,0,1
43,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,4,63,63,63,0,0
44,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,4,63,63,65,0,1
45,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,4,63,63,63,0,0
46,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,4,63,63,63,0,0
47,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,4,63,63,63,0,0
48,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,4,63,63,63,0,0
49,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,4,63,63,66,0,1
50,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,5,63,63,64,0,1
51,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,5,63,63,63,0,0
52,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,5,63,63,64,0,1
53,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,5,63,63,63,0,0
54,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,5,63,63,63,0,0
55,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,5,63,63,63,0,0
56,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,5,63,63,63,0,0
57,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,5,63,63,63,0,0
58,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,5,63,63,63,0,0
59,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,5,63,63,63,0,0
60,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,6,63,63,67,0,1
61,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,6,63,63,63,0,0
62,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,6,63,63,63,0,0
63,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,6,63,63,63,0,0
64,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,6,63,63,63,0,0
65,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,6,63,63,63,0,0
66,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,6,63,63,65,0,1
67,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,6,63,63,63,0,0
68,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,6,63,63,63,0,0
69,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,6,63,63,66,0,1
70,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,7,63,63,65,0,1
71,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,7,63,63,63,0,0
72,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,7,63,63,63,0,0
73,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,7,63,63,63,0,0
74,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,7,63,63,63,0,0
75,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,7,63,63,63,0,0
76,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,7,63,63,63,0,0
77,deephome,multiaction,bottleneck_state_cache/deephome/score63_step2883/,7,63,63,66,0,1
